iter	RMSE
0	28.67426305
1	23.5635391
2	18.885901
3	16.023211
4	13.80750391
5	12.17443616
6	10.51162629
7	9.340484216
8	8.35676755
9	7.613791396
10	7.131059771
11	6.500913863
12	5.991462921
13	5.655215452
14	5.256392547
15	4.932867904
16	4.67727137
17	4.422575358
18	4.246240687
19	4.09580062
20	3.950025063
21	3.788304989
22	3.564945373
23	3.424070265
24	3.305763632
25	3.245614138
26	3.198677444
27	3.103270588
28	2.915915526
29	2.842159632
30	2.782728854
31	2.705475002
32	2.655922158
33	2.557175433
34	2.512180109
35	2.469900846
36	2.370112479
37	2.30181726
38	2.253579912
39	2.222054078
40	2.13335846
41	2.115666378
42	2.087333247
43	2.053234623
44	2.018811182
45	1.985366441
46	1.952657336
47	1.916317039
48	1.875878551
49	1.841626245
50	1.808918836
51	1.792578664
52	1.76382151
53	1.737320736
54	1.724808212
55	1.701910504
56	1.689863436
57	1.672390756
58	1.67656974
59	1.659334075
60	1.642307174
61	1.626940726
62	1.609811316
63	1.590730787
64	1.580216492
65	1.568695214
66	1.549146243
67	1.54850174
68	1.539989464
69	1.524954579
70	1.516247418
71	1.505818879
72	1.494880392
73	1.483178222
74	1.478899667
75	1.466604468
76	1.462745564
77	1.46014163
78	1.458849697
79	1.446013671
80	1.440676893
81	1.432726694
82	1.43176461
83	1.424470862
84	1.426478808
85	1.421277477
86	1.424035251
87	1.41977278
88	1.417218293
89	1.412761591
90	1.406484305
91	1.405171213
92	1.400711801
93	1.3931018
94	1.388754842
95	1.391516424
96	1.386518975
97	1.383944554
98	1.390372543
99	1.385659542
100	1.385144565
101	1.376153539
102	1.370333472
103	1.36793083
104	1.372547798
105	1.372404237
106	1.369510954
107	1.371686515
108	1.371856622
109	1.36916655
110	1.367275805
111	1.36686434
112	1.369590478
113	1.370012118
114	1.367781582
115	1.365313396
116	1.363989359
117	1.358387048
118	1.357212847
119	1.357393259
120	1.354320704
121	1.355255189
122	1.35221412
123	1.34903899
124	1.345435028
125	1.342951735
126	1.341772726
127	1.338958984
128	1.344730145
129	1.345841034
130	1.344950237
131	1.341057784
132	1.339703535
133	1.337130894
134	1.335739763
135	1.340500588
136	1.340466835
137	1.343503103
138	1.343011145
139	1.344326211
140	1.346310621
141	1.345637916
142	1.344726242
143	1.343706075
144	1.339356789
145	1.341256056
146	1.336566009
147	1.335905684
148	1.334304956
149	1.33255588
150	1.328040148
151	1.327466075
152	1.329505975
153	1.328936997
154	1.327825657
155	1.329950843
156	1.329020699
157	1.328048565
158	1.32779949
159	1.326342329
160	1.325928188
161	1.32582872
162	1.326720293
163	1.326411504
164	1.325087832
165	1.326548982
166	1.327661288
167	1.326550226
168	1.327504698
169	1.329542268
170	1.328161769
171	1.328144615
172	1.32822458
173	1.328156464
174	1.327923023
175	1.328144471
176	1.327598653
177	1.334507783
178	1.33458721
179	1.335381458
180	1.334233891
181	1.333418763
182	1.332389381
183	1.331435772
184	1.331329813
185	1.331599374
186	1.331111247
187	1.331559534
188	1.33105193
189	1.329762382
190	1.329026659
191	1.327175622
192	1.325513148
193	1.324025309
194	1.323533844
195	1.326082008
196	1.32600398
197	1.325654012
198	1.324532079
199	1.324840166
200	1.323173222
201	1.321528584
202	1.321127027
203	1.320599041
204	1.319222267
205	1.318746266
206	1.318033638
207	1.317984512
208	1.317504644
209	1.317996343
210	1.32184472
211	1.3221595
212	1.322146443
213	1.321124765
214	1.320940285
215	1.322473701
216	1.321955605
217	1.326203311
218	1.326253599
219	1.327883541
220	1.327882875
221	1.327871774
222	1.328303564
223	1.328006503
224	1.332068462
225	1.331792923
226	1.334078902
227	1.33372103
228	1.333746123
229	1.336479979
230	1.33751859
231	1.336583319
232	1.339001371
233	1.338905628
234	1.341512493
235	1.345725872
236	1.345691868
237	1.34462798
238	1.344619588
239	1.344902315
240	1.342921279
241	1.342687361
242	1.344109039
243	1.345511866
244	1.345560135
245	1.346792364
246	1.34435472
247	1.344187473
248	1.344141631
249	1.343908355
250	1.343586338
251	1.347351055
252	1.346285359
253	1.346250042
254	1.347149736
255	1.34801172
256	1.350321494
257	1.351042582
258	1.349164361
